filename,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14
1327.csv,True,False,True,4.450468324897467,11280.49594082555,35438.723176547035,0.0010031783329156664,3,5,1,22431209.536968715,0.005774948759275605,22431213.98743704,2.859604440515584
1328.csv,False,False,False,5.355644466939794,10344.34856482531,32497.729457427315,0.0009994314232090677,5,10,1,203049.92098003044,31.685655232158375,203055.27662449738,5.0695316383891065
1329.csv,False,False,True,4.914106216247944,10610.275971990808,33333.16504616662,0.0010049336797667626,5,14,1,242.61705409951952,0.05866220493567009,247.53116031576747,4.937335281199491
1330.csv,False,False,False,3.112368948822795,9561.16599317719,30037.288843918017,0.001001247178984327,6,8,1,0.11616322637479934,54.72894336792531,3.228532175197594,5.928779098286548
1331.csv,False,False,True,4.543691058621881,9897.095421869933,31092.642269223757,0.00101237395258999,4,15,1,94644147.27858396,3.390949931706038e-05,94644151.82227501,3.9999470667732826
1332.csv,False,False,True,6.649248009414246,9848.376054839126,30939.585863672226,0.001002563879548825,6,12,1,200684.10333288193,179.21886274898216,200690.75258089133,6.0765687164564675
1333.csv,False,False,False,5.091756991020654,10085.569659811536,31684.75155053203,0.0010101214448644709,5,13,1,57781525.32735703,0.011092957473101569,57781530.41911402,4.978527333055988
1334.csv,False,False,True,6.855244919759571,8959.801012131315,28148.04503733813,0.0010125477901852407,4,12,1,191369.78526093138,0.09843412540247644,191376.64050585113,4.0319934223104
1335.csv,False,False,False,3.2736652370964627,10821.266736655234,33996.012082411675,0.0010044410009739369,5,14,1,509.83668750361903,0.055326386527634684,513.1103527407155,5.1537711258025745
1336.csv,False,False,True,3.6470436349715305,10056.863766850223,31594.569328090034,0.0010190445676670824,5,10,1,16317.299226990728,0.8089950523247542,16320.9462706257,5.097368145819202
1337.csv,False,False,True,5.836532625998119,11262.956647934814,35383.621862852335,0.00098309816306346,3,10,1,1648.2604101006175,12284.21958387837,1654.0969427266157,3.059680681910141
1338.csv,False,False,False,5.910258021261465,10539.857444552887,33111.93871769104,0.0009917928370636769,5,10,1,3960.715045184729,22.79163991066127,3966.625303205991,5.036802320011919
1339.csv,False,False,False,4.149826347937912,10298.271399919124,32352.973774659793,0.0009980965214293734,2,12,1,140827.97365064255,0.002396913470089501,140832.1234769905,1.9461132185771954
1340.csv,False,False,False,3.8330389477610023,11006.518545836723,34577.99780520046,0.0009965340446898233,5,5,1,4.712249541251195,0.5091304830489854,8.545288489012197,5.179486578230479
1341.csv,False,False,True,3.740459072063301,10718.442285235069,33672.97954122069,0.000997986749722729,7,11,1,4334035123.185245,28.71245143643193,4334035126.925704,7.1883333964273595
1342.csv,False,False,True,5.2989370895815,9466.111274935007,29738.66563939933,0.000993021466771811,5,15,1,788.4281017706896,28.962653351757975,793.7270388602711,5.098982789553913
1343.csv,False,False,True,5.073034744505669,11082.50718241616,34816.72314763473,0.0009861545788762325,4,8,1,11411.248244256869,0.06220747463776581,11416.321279001375,4.127957710169772
1344.csv,False,False,False,6.5736935163071335,7787.211657897818,24464.24693640058,0.0009915040808209114,2,7,1,154.8452485133884,0.09560469337982166,161.41894202969556,1.858438918782957
1345.csv,False,False,False,4.590652441724969,9942.949214659167,31236.696207789642,0.000994118536904069,5,13,1,111.12347798981219,0.0694620847763993,115.71413043153716,5.126019939522409
1346.csv,False,False,True,6.528039691432884,10457.390833113439,32852.86221702643,0.0010129562876472539,5,3,1,562048.0897467828,0.08539739828905013,562054.6177864742,5.070637312350027
1347.csv,False,False,False,5.485966378613437,10516.955057898194,33039.98874802698,0.0010058726078824205,4,17,1,107.737124471082,585.7723100466758,113.22309084969544,4.082463866608137
1348.csv,True,False,False,5.586209218516113,10315.823757496975,32408.116132279552,0.0010062145635694496,6,14,1,1.0834739131088484,0.01559920663083537,6.669683131624962,5.91913393843749
1349.csv,False,False,False,5.546314074913618,8604.939431092813,27033.214501306313,0.000992381363730813,5,6,1,974943.5291065789,73.12547746332237,974949.0754206538,5.010265544818569
1350.csv,False,False,False,4.857084717054424,9125.905006590208,28669.87612606211,0.0010158026077932696,2,13,1,1523.054782536101,503.90180344927853,1527.9118672531554,2.069355633881582
1351.csv,False,False,True,4.280020873811852,10643.238598311058,33436.72019085735,0.0009953892960592975,5,10,1,1069089.083766562,654.5301294025384,1069093.3637874357,5.081911887840709
1352.csv,False,False,False,6.533706949892329,10630.013420161536,33395.17206834039,0.0010126748502269766,6,9,1,195.56038914526724,10.921908288339305,202.09409609515956,6.02493375654358
1353.csv,False,False,True,3.5825511689439242,11317.906197692586,35556.25096468942,0.0010099187576085415,5,9,1,17795.954015517418,0.6940445613852199,17799.53656668636,5.19081067061612
1354.csv,False,False,False,3.4751053739652464,10422.67985020187,32743.81444811256,0.0010021320815874577,7,9,1,1.6730236742486064,59.309301839182154,5.148129048213853,7.115585641937894
1355.csv,False,False,False,5.322904691138955,10229.477357051499,32136.850914976123,0.0009957460606738859,5,10,1,11046.539894397563,0.5924247360134259,11051.862799088702,5.15133460431824
1356.csv,False,False,False,6.04798414810842,8576.25309556197,26943.093720344204,0.0010148037615437435,4,7,1,27203.639661422036,0.6221340063606788,27209.687645570146,4.040854364296518
1357.csv,False,False,True,4.189905083620328,9705.033580856887,30489.26220046224,0.00101254864813861,5,11,1,332.9698663593456,1.64045341099569,337.1597714429659,5.136450359310993
1358.csv,False,False,True,5.951527403073457,11045.562816732154,34700.658999810315,0.0010218370717427804,5,7,1,347.4689578800035,509152.19379762054,353.4204852830769,5.1334296239635595
1359.csv,True,False,False,5.696642052617426,10281.402624016837,32299.978952210116,0.000995273674633815,6,12,1,4641306.064613772,1.8196064797304785,4641311.761255824,5.969092371339942
1360.csv,False,False,True,4.881586239018275,11363.849386819173,35700.58575013199,0.000990299756643391,6,9,1,3988553.663331216,0.3511330762639005,3988558.5449174554,6.051220550674153
1361.csv,False,False,False,3.2334648205083756,9632.621348690944,30261.772463859674,0.0010096946372575594,4,8,1,13359.054682730555,55.526531744994635,13362.288147551064,3.9366753804321655
1362.csv,False,False,False,4.568811084500153,9484.155613819605,29795.353601878065,0.0009896680377332262,6,9,1,0.01775054512903847,0.0175873656693997,4.586561629629191,5.925019488415494
1363.csv,False,False,False,5.767753815538402,9463.58818700267,29730.739124886735,0.0009815406735268815,4,6,1,281499.79926478316,0.0017294415157898643,281505.56701859867,4.031406777555477
1364.csv,False,False,True,2.3408871634006205,9972.21501604888,31328.637434436983,0.0010077936281641454,7,11,1,518057.8251742036,2.919336554052749,518060.166061367,7.144348838503205
1365.csv,False,False,True,6.915554116933063,9352.793056044733,29382.665955415763,0.0009960532324107996,5,8,1,1127016.861811346,0.011595798536997319,1127023.7773654629,4.964847457512509
1366.csv,False,False,True,3.054398295812793,10513.09206960214,33027.8528123752,0.000993886698173189,6,12,1,413.3429598186723,0.000177946494879724,416.3973581144851,6.185884292628016
1367.csv,False,False,True,6.63589321712284,9819.70579122019,30849.515574110497,0.001015101988038104,8,10,1,22486.22562251419,12.156401553611865,22492.861515731314,8.154251699229238
1368.csv,False,False,False,5.093934331189192,10438.994524286354,32795.068508362085,0.0010021125692538998,2,11,1,2550.3194487815235,0.15051645610418352,2555.413383112713,2.183193171481051
1369.csv,False,False,True,6.379805857451184,9862.399312481273,30983.641226860196,0.0009977022634740109,5,12,1,1.849175325522905,120.97813229853871,8.228981182974088,5.003716333668166
1370.csv,False,False,True,5.932093685935981,10070.564818151233,31637.612450203746,0.0010142003127401498,7,9,1,994321.9448801655,85.21925767014724,994327.8769738515,7.052554069213258
1371.csv,False,False,True,5.740526737245977,10131.500395863033,31829.047213485384,0.000996388053248889,8,16,1,600028.0701497,252.6726264763527,600033.8106764373,7.978025935782617
1372.csv,False,False,True,4.074679868721933,9979.847837355293,31352.616649779375,0.0010191757392248038,6,8,1,99967.2879918466,0.004546127807005116,99971.36267171532,5.980642384137686
1373.csv,False,False,True,5.457576958165437,9171.400564737018,28812.804637307094,0.000979673659469508,2,9,1,300902.86406494916,11.157621296570701,300908.3216419073,2.00807226993273
1374.csv,False,False,True,3.959174952351822,9519.55677744659,29906.569637457134,0.0009937494079097621,4,8,1,99.92933339064038,0.5038916316386933,103.8885083429922,4.0613440035885064
1375.csv,False,False,True,5.23149694961784,9715.300291871865,30521.516024363424,0.0010123959805416844,8,9,1,14469.88008380575,0.013449317114954418,14475.111580755369,7.871276561675829
1376.csv,False,False,True,5.321848882434248,10996.108911654252,34545.294974926255,0.0009878224837621282,7,11,1,25440837.14791164,2.5977161756866693,25440842.469760526,6.963496886505222
1377.csv,False,False,True,2.4734497423366952,9529.846778995827,29938.896630729643,0.0010188704877525988,6,9,1,5181.510631208293,0.0022210780953273597,5183.9840809506295,5.939980500249992
1378.csv,False,False,False,4.718905666809284,10349.292922939458,32513.262616555436,0.0009992457688860798,6,13,1,1434900.3601967788,12623.369185599711,1434905.0791024456,6.0208552117178735
1379.csv,False,False,True,4.675722540927827,9002.521351502477,28282.254941665436,0.001000651723735544,3,9,1,2514.4970786739173,11.46787750694118,2519.172801214845,3.055114973664871
1380.csv,False,False,True,5.131480584478632,9344.320439462728,29356.048445405053,0.0009809375352563393,2,5,1,570.5014880525331,0.14836881166436325,575.6329686370117,1.8979596081474386
1381.csv,False,False,True,4.429884791149506,10524.491801765096,33063.66612719123,0.0010128157980987085,4,5,1,16270.80146105694,4153.5134359640115,16275.23134584809,3.9510003291369222
1382.csv,False,False,False,5.798343943961581,10155.382225566816,31904.074194237073,0.0009802045794258263,6,10,1,3553781.1181467082,0.005535346354407842,3553786.916490652,5.853565789242102
1383.csv,False,False,False,4.203790394882354,10606.014517329442,33319.77729150887,0.0010151233269795978,5,11,1,23890710.937120132,3809.6198838331698,23890715.14091053,4.982099404356904
1384.csv,False,False,False,5.213981269936194,10275.015371375863,32279.91280623661,0.0010096649543616413,4,6,1,170616.83291814354,5.81785847770413,170622.0468994135,3.9045013440285863
1385.csv,False,False,True,5.0092822084167405,8050.830052461992,25292.428548114523,0.0009944760090688002,3,6,1,1342252.8187016512,0.02169623716096471,1342257.8279838597,2.9623079985117444
1386.csv,False,False,True,5.507221593262132,12161.551283359895,38206.64016805897,0.0009969241199523813,5,11,1,200975.34355776134,0.011466492710448922,200980.8507793546,4.959437188486039
1387.csv,False,False,False,5.555440205109237,10158.922844017281,31915.19737515022,0.0010122638113374436,3,8,1,902109.8745293223,6.930261771731974,902115.4299695274,3.1692077490151065
1388.csv,False,False,False,4.7247378046833965,10421.618063479647,32740.478746746347,0.0009984446459292413,6,7,1,245579.3374933179,361.98902144251764,245584.06223112257,6.0661969519909595
1389.csv,False,False,False,5.203233384047622,10345.260733272105,32500.595119118603,0.0010086208732425026,6,13,1,368698.1086122878,0.05859565131112852,368703.31184567185,6.145877580885907
1390.csv,False,False,False,6.007232396921869,10055.347086731968,31589.80453697268,0.0010085077474306086,7,8,1,16778516.95094064,2.854002195646041,16778522.958173037,7.092264171861242
1391.csv,True,False,True,2.6092686969985803,10956.32417198215,34420.3075290474,0.0009923337636604786,5,6,1,1227466.6302593192,3.9519048730088913,1227469.2395280162,5.044784837168556
1392.csv,False,False,True,5.012591206146383,10189.11314310958,32010.042996988264,0.0010041424975264252,6,5,1,60056.002171841814,1531.2480533859496,60061.01476304796,6.01927232073801
1393.csv,False,False,False,6.170395377675312,10653.861374784929,33470.09262738838,0.0009962434374460485,6,8,1,8432.88372578862,0.41032452478245335,8439.054121166297,5.828520417673926
1394.csv,False,False,True,3.007026225327775,8178.125811895257,25692.339970783203,0.0009907112635736278,6,9,1,4354.8335518742915,0.014370104140370219,4357.840578099619,6.041311811000478
1395.csv,False,False,True,3.933998457337952,11552.057887095685,36291.86019194383,0.0009922122302170571,7,6,1,0.46092937609256895,28.13706889118967,4.394927833430521,6.7416280529068136
1396.csv,False,False,False,6.103907187879209,12636.419346647104,39698.48218710648,0.0009934588166789677,5,6,1,20261.664037744562,0.1335055191526786,20267.767944932442,5.0518882755128605
1397.csv,False,False,True,5.33533733148199,10552.776775468272,33152.52599278411,0.0009923133734176645,4,10,1,357.8677246355318,2147.6742019385842,363.20306196701375,4.107258475230699
1398.csv,True,False,False,6.911017813770616,10847.1757296462,34077.407584454006,0.0009902984916412413,6,10,1,13872138.168980453,1.4565437990596715,13872145.079998268,5.841686192501463
1399.csv,False,False,True,4.768927405618549,9059.966697425969,28462.724818401603,0.0010031434860887191,7,13,1,176.03196879389566,7.581190388465329,180.8008961995142,7.029528045167113
1400.csv,False,False,True,1.9777652190744326,8375.755755947706,26313.212751147737,0.0009927465961625018,6,6,1,2326.4578873604232,12.212570330928772,2328.435652579498,6.055855590369623
1401.csv,False,False,True,6.122693026022592,8432.34479011077,26490.99244514816,0.0009881288440561104,4,14,1,448985077.34176636,22579.524755492155,448985083.46445936,4.018555674878123
1402.csv,False,False,True,3.180344937667807,9988.134800537331,31378.650912432633,0.0009837185427190689,7,5,1,14696.15009036962,58.51607611083076,14699.330435307287,7.012230147634142
1403.csv,True,False,True,7.338297113339722,11059.12643361369,34743.27035896146,0.0010082114034593182,5,12,1,59453.25973013273,1010.069273334586,59460.59802724607,5.119675487630984
1404.csv,False,False,True,5.385051017839369,9497.870039121415,29838.438739654437,0.0009971154438412006,4,6,1,231859.46391210868,2705.131464141084,231864.8489631265,3.99892618113009
1405.csv,False,False,True,5.916485315102225,9430.791043624518,29627.703860191206,0.0009988923378778359,2,13,1,1487104.3781439827,0.3712658309587077,1487110.294629298,2.1337183844560093
1406.csv,False,False,False,3.2048104167501323,10210.091236836588,32075.94762212735,0.00100329951445896,6,7,1,1229527.4314501947,0.15847101438628552,1229530.6362606115,6.001391976026431
1407.csv,False,False,False,4.320578211176592,10756.460803926104,33792.41824024081,0.000983545703744389,6,10,1,30662687.0977115,2.0737480311295267,30662691.41828971,5.981614555887725
1408.csv,False,False,False,4.417697479022875,11230.457672388111,35281.52332002562,0.0009827488226649788,7,10,1,462097.18029970635,9.217783192604681,462101.59799718537,6.997586405515998
1409.csv,False,False,False,5.912722677190429,9335.881690180468,29329.537332654418,0.0010022200564191645,5,11,1,726.3550511036366,0.9687300872872545,732.267773780827,4.89754290738639
1410.csv,False,False,True,5.142599265243442,11431.397686347435,35912.794991692455,0.0010102536539323328,6,14,1,6963.792713697274,0.003369760198060028,6968.935312962517,5.839716127368314
1411.csv,False,False,False,2.800627970726066,9582.955622355585,30105.74298286931,0.0009985143866234384,3,11,1,17805362.98665891,0.002606938780974168,17805365.787286878,2.9905723721530952
1412.csv,False,False,False,3.5098629323163824,9069.364097850143,28492.24762253703,0.0009955735503044101,1,8,1,11492.397005311479,0.19408344338694272,11495.906868243796,0.9958072990922103
1413.csv,False,False,True,4.76181202381191,10620.43817499346,33365.090548464046,0.0009951720798124426,7,11,1,460.2507401605883,0.019129022308032644,465.0125521844002,7.011702845433561
1414.csv,False,False,True,5.962363063616167,9833.242686920466,30892.042986194894,0.0010067712259430384,6,9,1,224934.56278027067,0.020644398830117778,224940.5251433343,5.948974551651093
1415.csv,False,False,False,6.085227007296458,10163.099210154509,31928.317816325634,0.0010145105027532467,6,9,1,406.32749526296084,652.7051373088973,412.4127222702573,5.860882918057231
1416.csv,False,False,True,6.271167444535878,10047.379977853994,31564.775126251287,0.000988847951110707,3,6,1,270.6150788891916,0.01625246123611622,276.88624633372746,3.1253374691236813
1417.csv,False,False,True,4.437992540701724,10721.468002854752,33682.48511346652,0.001015049471902418,7,13,1,34969657.73274169,0.010595320770575888,34969662.170734234,7.031152041741274
1418.csv,False,False,False,4.422851607105256,9348.254361291081,29368.407225320803,0.001002557688596626,4,15,1,7.784379787478943,0.5211544881469192,12.207231394584198,4.034492307735963
1419.csv,False,False,True,5.319997188020287,8360.58898682207,26265.564940683944,0.001001221399372544,5,7,1,37461805.5528997,1.0163880213811356,37461810.872896895,5.094655954105711
1420.csv,False,False,False,5.7525292739435585,10821.287613776309,33996.077669821876,0.000996288644055483,8,9,1,9862845.733571315,289.0870545889206,9862851.48610059,7.896127268328075
1421.csv,False,False,False,3.723240801789607,9448.592058914159,29683.62739905158,0.0010062947271209453,7,12,1,56126.28972040436,12.32240157914447,56130.01296120615,7.014259633336793
1422.csv,False,False,True,3.9915760532142626,7849.6006388444575,24660.247700607495,0.0009893042758895674,4,9,1,10222.485014791699,1.136701093166651,10226.476590844914,4.000977565958037
1423.csv,False,False,True,4.698493196105565,10068.956593614164,31632.560063812765,0.000996219699355604,6,8,1,228279.2120928987,0.8822220640848971,228283.9105860948,5.920320471370164
1424.csv,True,False,True,6.656435690791065,10009.45583339502,31445.632912625297,0.0009947644382174682,6,10,1,7.730931725512215,0.9054830119980316,14.387367416303281,5.989216118160279
1425.csv,False,False,True,5.33476324942302,9204.784442355609,28917.683181982,0.0009706278720591515,7,17,1,118213.07623995793,289.53698487153207,118218.41100320735,7.013951257841057
1426.csv,False,False,True,5.667793873707927,10671.50538554424,33525.5229219697,0.0010202958951921616,7,11,1,16592.677537185078,1255.8619942505288,16598.345331058787,6.994446552115258
1427.csv,False,False,True,3.3038283017743995,8516.933185924485,26756.73472801547,0.000996181983885528,4,11,1,27.953629343443726,43.5154134601868,31.257457645218125,4.1940457673000795
1428.csv,False,False,False,6.109920313959342,9838.955518297316,30909.990375279605,0.0009996785424900778,6,10,1,332.8143019582877,5.6712713774888845,338.924222272247,6.206601193718345
1429.csv,False,False,True,4.527836488683766,9652.102286269363,30322.973634241076,0.0010034234423587788,4,8,1,57998686.19330624,1.039631563522033,57998690.721142724,4.004425347128495
1430.csv,False,False,True,4.582213767410038,9585.958232510759,30115.175960874396,0.0009940679837319945,7,13,1,302161327.87469155,3.436068731537793,302161332.4569053,7.062690855559852
1431.csv,False,False,True,5.815537833576386,10333.748590540905,32464.428656087184,0.000989030486061017,5,8,1,60382.64211838298,1.3739891881473878,60388.45765621656,4.950241177067849
1432.csv,False,False,False,3.842951540614918,9569.947895504985,30064.878003755563,0.0009922125579099824,3,11,1,1351.7007702347078,3011330.8117926167,1355.5437217753226,2.8566592984930144
1433.csv,False,False,False,5.452064289788038,11970.31310327167,37605.84770640792,0.0009960519252274964,3,10,1,763.0573522240195,0.05100571379766156,768.5094165138075,2.9664785250545354
1434.csv,False,False,False,5.397169955717716,10616.061111837509,33351.33959900901,0.0010095650842959012,5,7,1,6887145.850966845,0.41667993768635897,6887151.248136801,5.11245086445688
1435.csv,False,False,True,3.7607561027380827,10008.550271882832,31442.788007231233,0.0009937592584373005,4,12,1,120441.26923527941,4.751722962241485,120445.02999138215,3.9464744762396182
1436.csv,False,False,True,5.160837405176045,9423.667609325656,29605.324931329567,0.001010956852648368,4,10,1,29563647.728069454,0.009848625457707394,29563652.88890686,3.818542052568345
1437.csv,False,False,False,4.571385176240322,11362.381647736485,35695.97471181243,0.0010186831147496573,6,16,1,14105.064348290754,2.5552385632845884,14109.635733466996,5.917496097339353
1438.csv,False,False,True,3.5937312458473714,10480.295135305121,32924.818204527415,0.0009785320238895213,4,9,1,11000561.15479849,58.87994251501054,11000564.748529736,3.9883778885330643
1439.csv,False,False,False,6.082263785292611,9351.566137203827,29378.81147619862,0.0010026810539683255,5,16,1,30424.126535658725,0.0010541441736169916,30430.20879944402,4.910833716255813
1440.csv,False,False,True,4.417220333688435,7935.055490953151,24928.71203620577,0.0009975446712447726,6,7,1,20420350.210194565,0.339595289884767,20420354.6274149,6.144703849348557
1441.csv,True,False,True,5.755586072668648,10595.033449075052,33285.279248152314,0.0010034195859832714,4,4,1,1012.9894179174171,15.845149142547479,1018.7450039900857,3.9382044657774427
1442.csv,False,False,True,6.2276030053707006,9782.67149439674,30733.16889927908,0.0010073731755985869,4,10,1,0.5394964290493846,135.71711670841304,6.767099434420085,3.9660105804177674
1443.csv,False,False,True,3.491703865945124,11739.374573613237,36880.332918202155,0.0010141928820063015,3,9,1,288619768.83379436,0.0027321682547640515,288619772.3254982,3.0517099641292864
1444.csv,False,False,True,4.8367989000069604,7918.862910642947,24877.84154486057,0.0009862227448560294,6,9,1,2.885388290210259,296.86648455844744,7.72218719021722,6.04748255431851
1445.csv,False,False,True,5.3667437999888525,10842.37883176053,34062.33768529636,0.0010035013914822537,6,7,1,21432.253217689995,1.0773556643295508,21437.619961489985,5.925533044579134
1446.csv,False,False,False,4.538705144765282,10936.55712368837,34358.207515344504,0.0009986387575323793,1,14,1,404.86739544375126,636.8280079581244,409.40610058851655,1.230690688413968
1447.csv,False,False,True,3.7323078247952344,9411.790852666498,29568.012999860686,0.0010070861244312018,3,10,1,73269949.22177164,9.094353068956567,73269952.95407946,2.9797581588929476
1448.csv,False,False,False,4.849199099863038,8717.432563171991,27386.62209862557,0.000988038330920194,5,12,1,299234965.6433485,11.985493714467696,299234970.49254763,4.9558383641608845
1449.csv,False,False,True,5.908517575077097,10867.710184108708,34141.918475738894,0.0009998106800169623,7,12,1,14.44736855746412,0.5728171795863651,20.355886132541215,7.079933507337044
1450.csv,False,False,True,5.538938410984791,9522.562066063378,29916.01103009755,0.0010073742606493323,1,6,1,391.4051872914193,0.9246194421131725,396.94412570240405,0.9644721410922413
1451.csv,False,False,True,3.479730585901073,9868.493906247922,31002.787957864115,0.0009871440905833587,7,12,1,743.0790560456693,0.0021778299576377556,746.5587866315703,6.850577136801793
1452.csv,False,False,True,3.2410450284578785,10441.92955782818,32804.28918817513,0.0009971548793473004,6,6,1,1613125.582169577,0.12830669479230894,1613128.8232146055,5.96849015069548
1453.csv,False,False,False,4.4319249171422355,10935.136449904443,34353.744337021766,0.0009843395793943006,5,7,1,81366.35374067133,12.83121946236472,81370.78566558847,4.997689360938107
1454.csv,False,False,True,5.420749807900492,9707.76870620753,30497.854850170464,0.0010158769558622819,5,5,1,995.3163239330412,0.028054250981830894,1000.7370737409417,4.996533050715798
1455.csv,False,False,False,3.763169913014334,10004.125144170757,31428.88605851978,0.0009834605212433536,6,8,1,391.65572372497036,0.12406427198486386,395.4188936379847,6.0528867873650025
1456.csv,False,False,False,4.4685844745308865,10631.52180272187,33399.91079191074,0.0010103718267484372,7,9,1,20500.787481643772,61.6572740136842,20505.256066118305,7.019709514416857
1457.csv,True,False,False,4.413483694790995,8683.634131439452,27280.44119379177,0.00099937054139896,6,10,1,424234.51242434594,6589.155745923121,424238.9259080407,5.9497041717298265
1458.csv,False,False,False,3.663321223931848,9676.229659194121,30398.77201177192,0.0009933059017470925,6,6,1,14.664916196905164,5.674168306008348,18.328237420837013,6.032296234221053
1459.csv,False,False,False,5.259489209078231,10315.88166775505,32408.298062720885,0.0009925467535375993,5,9,1,33939.68484675182,0.048706769856013625,33944.9443359609,4.937637946276268
1460.csv,False,False,False,3.3500338701161283,10457.042141438971,32851.76676982355,0.001001529545545487,4,5,1,9641.981552770745,0.00036515748412004946,9645.331586640861,3.941747355943913
1461.csv,False,False,True,4.96739855742488,10227.942759211459,32132.02983367564,0.001019902558794029,3,13,1,0.023384818511380537,20.394748645511324,4.99078337593626,3.0681837169112596
1462.csv,False,False,True,3.8397813622095276,10254.544716912824,32215.60234856135,0.0010130654415148135,5,16,1,6241810.288376804,940.5006221001834,6241814.128158167,4.968797433730717
1463.csv,False,False,True,6.109271674340911,10769.075327964409,33832.04793628808,0.001010119055124982,5,11,1,4803.474445789058,0.008748507385167895,4809.583717463399,5.055994081735939
1464.csv,False,False,False,4.466400194975692,9984.860151631818,31368.363299487984,0.0009943904397679984,5,13,1,174034.5341131227,1.2975911423200155,174039.00051331767,4.842029466726608
1465.csv,False,False,True,5.785402311500215,10028.485569250006,31505.41659098707,0.0009951738946337347,5,9,1,2754335761.6943345,1.913601634981512,2754335767.479737,5.0545008898618375
1466.csv,False,False,False,4.247923664374947,10638.628508418496,33422.23716631849,0.000997914662514962,3,9,1,3733.17926191196,1.4758486953565635,3737.427185576335,2.935805995504403
1467.csv,False,False,False,3.539966059480342,10739.528652485164,33739.22431766448,0.0009986901071100808,4,3,1,3394.969872022823,1.9973638713259005,3398.5098380823033,3.6891685362240128
1468.csv,False,False,False,2.4134834883096787,9801.48304961844,30792.267142966175,0.0010065636130480173,5,10,1,2884.7106864000116,12.002059266496268,2887.1241698883214,4.81698026514183
1469.csv,True,False,False,4.984461105231437,9183.954376323143,28852.243599560617,0.0010005467451421144,6,8,1,1231687769.5308757,0.009108137942729605,1231687774.5153368,6.124024348288363
1470.csv,False,False,True,3.6432980971853843,11386.297391012853,35771.10823519461,0.0010072591434327545,7,9,1,4906389.419558502,2.492546147937802e-05,4906393.062856599,7.024495493481143
1471.csv,False,False,False,3.7745158412229847,9392.127210346986,29506.237845606887,0.001009242216571537,7,14,1,3656199.989642478,5.04318475879457,3656203.764158319,6.941205622829039
1472.csv,False,False,True,5.781838075680012,9914.425937528162,31147.08768989857,0.0009939573764966942,3,10,1,299003.33108487166,0.04433401260856776,299009.11292294733,3.0996188792594395
1473.csv,False,False,True,5.155032145669883,9442.704737655678,29665.131833836615,0.0009747804071960891,2,16,1,1105.4764265241395,0.010650767116520151,1110.6314586698093,1.9798715947937395
1474.csv,False,False,True,5.471141101211329,10257.798812226001,32225.82539049131,0.0009986742367963004,5,7,1,5374.441710555869,7.058627633530287,5379.91285165708,5.168198302292034
1475.csv,False,False,False,4.666859246501306,10345.055137637308,32499.94922138271,0.0009975811111273911,4,16,1,5576.047311432276,0.15289450802061516,5580.714170678777,3.915097653817713
1476.csv,False,False,True,4.585203490488914,9817.789876102122,30843.496549250674,0.0010073039574471489,6,7,1,1375201.8382276413,6.2742089117319395,1375206.4234311318,5.972741689809217
1477.csv,True,False,True,4.275896189834251,10504.559350099345,33001.046483470076,0.0009925438877328842,6,13,1,4988762.728214034,12.685325846267055,4988767.004110224,6.034343284644523
1478.csv,False,False,False,5.584749722022782,10667.586955091212,33513.212809644865,0.0009887029726640935,3,3,1,0.5351949578934501,1271.3001327090246,6.119944679916232,2.977516984091794
1479.csv,False,False,True,4.984303931026127,9902.102982047349,31108.373983489535,0.0010125428506334302,6,11,1,4.684432822669459,7.476066826119702,9.668736753695587,6.0739181795490325
1480.csv,False,False,False,4.828005761123402,11265.433278943643,35391.40242863532,0.0010056491590309559,6,11,1,81.93936691052721,4.142473913230952,86.76737267165062,5.866004578859327
1481.csv,False,False,False,3.5956810872775984,8987.815269256103,28236.054421717145,0.0010014592932950461,6,8,1,15257649.265512126,0.0023833449433360568,15257652.861193214,6.101824159521625
1482.csv,False,False,True,5.109408736378797,10167.356422424897,31941.692243119058,0.001004675903940281,6,14,1,536919.6969607226,0.020856263162014273,536924.8063694589,5.975818808165047
1483.csv,False,False,False,6.884932170579462,10876.604677248637,34169.8613500447,0.001007610086341183,6,11,1,2083030.1214588708,6084.007378642113,2083037.0063910414,5.9840231187374995
1484.csv,False,False,False,2.86486953198817,10720.424080436374,33679.205534466026,0.0010016696148821215,7,10,1,10936762.949910652,15.820905689397764,10936765.814780183,6.90371613086177
1485.csv,False,False,False,4.0244427238764375,8318.548590291546,26133.49113978965,0.000986517418881921,7,15,1,1082243022.2387662,15.134328755493069,1082243026.2632089,7.008384391495128
1486.csv,False,False,False,4.912508965131851,11217.495015633198,35240.79993279338,0.0010067581436986168,4,8,1,14.202872092402526,3.362613444717064e-05,19.11538105753438,4.096806004550782
1487.csv,False,False,True,6.52525063695998,11063.785175099298,34757.906226987616,0.000984102151004118,4,17,1,61766611.49715397,5.737029142876664,61766618.0224046,3.9500800355896053
1488.csv,False,False,True,4.512611652838144,12642.277760113659,39716.88693581469,0.0010125141521991556,5,10,1,903.7943029989148,272.0540115529193,908.3069146517529,5.030558791195215
1489.csv,False,False,True,3.840228321514271,8489.990438829405,26672.091591674045,0.0009901971427619832,7,6,1,1197235.1132554065,45.872836404248055,1197238.953483728,7.185413762676591
